trial,object_type,distribution,instance_seed,n,k,r,rho,exact_feasible_within_k,approx_lines,exact_lines,line_count_ratio,implication_passed,ratio_bound_passed,validation_passed,exact_validation_passed,passed
55,point,clustered,1871185157,7,1,0.7005149320725409,nan,False,4,nan,nan,True,True,True,True,True
55,disk,clustered,1871185157,7,1,0.7005149320725409,0.8946649486718575,False,3,nan,nan,True,True,True,True,True
56,point,clustered,1168290017,5,3,1.0170067078536729,nan,True,2,1,2.0,True,True,True,True,True
56,disk,clustered,1168290017,5,3,1.0170067078536729,1.1072089803910043,True,1,1,1.0,True,True,True,True,True
57,point,clustered,652115562,7,1,0.5456472289041602,nan,False,3,nan,nan,True,True,True,True,True
57,disk,clustered,652115562,7,1,0.5456472289041602,0.9723796912124817,True,2,1,2.0,True,True,True,True,True
58,point,clustered,2118894750,4,3,0.9924928890446277,nan,True,3,3,1.0,True,True,True,True,True
58,disk,clustered,2118894750,4,3,0.9924928890446277,0.4249659729517876,True,3,2,1.5,True,True,True,True,True
59,point,near_horizontal,1985171211,2,2,1.0439522395435112,nan,True,1,1,1.0,True,True,True,True,True
59,disk,near_horizontal,1985171211,2,2,1.0439522395435112,0.5418841891298505,True,1,1,1.0,True,True,True,True,True
60,point,near_horizontal,2135514726,7,1,1.5393435969955895,nan,True,1,1,1.0,True,True,True,True,True
60,disk,near_horizontal,2135514726,7,1,1.5393435969955895,0.49210194002294677,True,1,1,1.0,True,True,True,True,True
61,point,uniform,1571046807,9,3,0.5901938215845917,nan,False,6,nan,nan,True,True,True,True,True
61,disk,uniform,1571046807,9,3,0.5901938215845917,1.1416552601661571,True,3,2,1.5,True,True,True,True,True
62,point,clustered,1752780082,7,2,2.4143049532355625,nan,True,1,1,1.0,True,True,True,True,True
62,disk,clustered,1752780082,7,2,2.4143049532355625,0.2568780266282267,True,1,1,1.0,True,True,True,True,True
63,point,repeated,307928986,4,2,1.9537750686131623,nan,True,1,1,1.0,True,True,True,True,True
63,disk,repeated,307928986,4,2,1.9537750686131623,0.5072513961778801,True,1,1,1.0,True,True,True,True,True
64,point,grid,1234340503,5,2,0.5181674808442202,nan,True,2,2,1.0,True,True,True,True,True
64,disk,grid,1234340503,5,2,0.5181674808442202,0.5747360390987688,True,2,2,1.0,True,True,True,True,True
65,point,clustered,1348663600,6,2,1.4273347059775727,nan,True,3,2,1.5,True,True,True,True,True
65,disk,clustered,1348663600,6,2,1.4273347059775727,0.21139652989755062,True,3,2,1.5,True,True,True,True,True
66,point,clustered,922238993,4,3,2.000795609878069,nan,True,2,2,1.0,True,True,True,True,True
66,disk,clustered,922238993,4,3,2.000795609878069,0.821933898896715,True,2,2,1.0,True,True,True,True,True
67,point,repeated,110838846,5,3,2.238208471694287,nan,True,1,1,1.0,True,True,True,True,True
67,disk,repeated,110838846,5,3,2.238208471694287,1.027230072328812,True,1,1,1.0,True,True,True,True,True
68,point,uniform,1087665989,2,1,1.4760319700718703,nan,False,2,nan,nan,True,True,True,True,True
68,disk,uniform,1087665989,2,1,1.4760319700718703,0.596021463932398,False,2,nan,nan,True,True,True,True,True
69,point,grid,1170350298,5,2,1.119838853603911,nan,True,2,2,1.0,True,True,True,True,True
69,disk,grid,1170350298,5,2,1.119838853603911,0.34267353862182676,True,2,2,1.0,True,True,True,True,True
70,point,near_horizontal,1667177848,7,3,1.6122874259510593,nan,True,2,1,2.0,True,True,True,True,True
70,disk,near_horizontal,1667177848,7,3,1.6122874259510593,0.24398156973259102,True,2,1,2.0,True,True,True,True,True
71,point,near_horizontal,1365639816,2,2,1.68638669975519,nan,True,1,1,1.0,True,True,True,True,True
71,disk,near_horizontal,1365639816,2,2,1.68638669975519,0.7248001406820456,True,1,1,1.0,True,True,True,True,True
72,point,near_horizontal,1895979161,4,1,0.7104860445221358,nan,False,2,nan,nan,True,True,True,True,True
72,disk,near_horizontal,1895979161,4,1,0.7104860445221358,1.15809688968765,False,2,nan,nan,True,True,True,True,True
73,point,clustered,119454642,5,2,2.182669017810523,nan,True,2,2,1.0,True,True,True,True,True
73,disk,clustered,119454642,5,2,2.182669017810523,0.27136027183941036,True,2,1,2.0,True,True,True,True,True
74,point,near_horizontal,149880369,7,1,1.8944775826493194,nan,True,1,1,1.0,True,True,True,True,True
74,disk,near_horizontal,149880369,7,1,1.8944775826493194,0.23493815222129696,True,1,1,1.0,True,True,True,True,True
75,point,uniform,1248583381,4,2,1.2993195312674053,nan,True,3,2,1.5,True,True,True,True,True
75,disk,uniform,1248583381,4,2,1.2993195312674053,0.19949501948171838,True,3,2,1.5,True,True,True,True,True
76,point,uniform,1291688526,4,2,2.0625729164096915,nan,True,2,2,1.0,True,True,True,True,True
76,disk,uniform,1291688526,4,2,2.0625729164096915,0.3855992397524457,True,2,2,1.0,True,True,True,True,True
77,point,uniform,1466709622,2,1,1.5017556897357454,nan,True,2,1,2.0,True,True,True,True,True
77,disk,uniform,1466709622,2,1,1.5017556897357454,0.6839143346557882,True,2,1,2.0,True,True,True,True,True
78,point,repeated,763126920,6,2,0.5345487293961089,nan,True,1,1,1.0,True,True,True,True,True
78,disk,repeated,763126920,6,2,0.5345487293961089,0.949784692226159,True,1,1,1.0,True,True,True,True,True
79,point,clustered,999497359,6,2,1.9395580541884343,nan,True,2,2,1.0,True,True,True,True,True
79,disk,clustered,999497359,6,2,1.9395580541884343,0.14593372146593153,True,2,2,1.0,True,True,True,True,True
80,point,repeated,1646651907,6,1,2.4859362997700596,nan,True,1,1,1.0,True,True,True,True,True
80,disk,repeated,1646651907,6,1,2.4859362997700596,0.7341720292589822,True,1,1,1.0,True,True,True,True,True
81,point,grid,1100327992,9,2,1.846685878420446,nan,False,3,nan,nan,True,True,True,True,True
81,disk,grid,1100327992,9,2,1.846685878420446,1.0258391465915215,False,3,nan,nan,True,True,True,True,True
82,point,near_horizontal,930661934,4,2,1.8356590865879088,nan,True,2,1,2.0,True,True,True,True,True
82,disk,near_horizontal,930661934,4,2,1.8356590865879088,0.15880650431704474,True,2,1,2.0,True,True,True,True,True
83,point,grid,626413547,4,3,2.26871644223223,nan,True,2,2,1.0,True,True,True,True,True
83,disk,grid,626413547,4,3,2.26871644223223,0.3435044486694235,True,2,2,1.0,True,True,True,True,True
84,point,grid,1893030346,3,1,0.6559371534991892,nan,False,2,nan,nan,True,True,True,True,True
84,disk,grid,1893030346,3,1,0.6559371534991892,1.140187925343636,False,2,nan,nan,True,True,True,True,True
85,point,grid,1213119254,2,2,1.967922419146428,nan,True,1,1,1.0,True,True,True,True,True
85,disk,grid,1213119254,2,2,1.967922419146428,1.0404531174745366,True,1,1,1.0,True,True,True,True,True
86,point,grid,482565592,4,3,0.970952894640297,nan,True,2,2,1.0,True,True,True,True,True
86,disk,grid,482565592,4,3,0.970952894640297,1.0993751699822878,True,2,2,1.0,True,True,True,True,True
87,point,repeated,578385228,8,3,0.6675511820636663,nan,True,2,2,1.0,True,True,True,True,True
87,disk,repeated,578385228,8,3,0.6675511820636663,0.7606884398686393,True,2,1,2.0,True,True,True,True,True
88,point,repeated,1001717025,3,3,1.2415392028106909,nan,True,1,1,1.0,True,True,True,True,True
88,disk,repeated,1001717025,3,3,1.2415392028106909,0.5870234914272755,True,1,1,1.0,True,True,True,True,True
89,point,clustered,1324851742,3,3,1.0629156027054485,nan,True,3,2,1.5,True,True,True,True,True
89,disk,clustered,1324851742,3,3,1.0629156027054485,0.6864541152822026,True,2,2,1.0,True,True,True,True,True
90,point,repeated,446421679,7,1,1.3183898696341507,nan,True,1,1,1.0,True,True,True,True,True
90,disk,repeated,446421679,7,1,1.3183898696341507,1.0413443888727363,True,1,1,1.0,True,True,True,True,True
91,point,repeated,1627546239,8,2,0.8727376339358216,nan,True,2,2,1.0,True,True,True,True,True
91,disk,repeated,1627546239,8,2,0.8727376339358216,1.0173605109394923,True,2,2,1.0,True,True,True,True,True
92,point,repeated,351325225,6,3,0.7099077229052462,nan,True,1,1,1.0,True,True,True,True,True
92,disk,repeated,351325225,6,3,0.7099077229052462,1.1598400668476112,True,1,1,1.0,True,True,True,True,True
93,point,grid,1026967965,4,1,0.5932881074447801,nan,False,2,nan,nan,True,True,True,True,True
93,disk,grid,1026967965,4,1,0.5932881074447801,0.5988732996766778,False,2,nan,nan,True,True,True,True,True
94,point,grid,106409812,4,1,1.1508434952392679,nan,False,2,nan,nan,True,True,True,True,True
94,disk,grid,106409812,4,1,1.1508434952392679,0.4575298081637119,False,2,nan,nan,True,True,True,True,True
95,point,clustered,1805780190,9,1,1.2429638579066318,nan,False,3,nan,nan,True,True,True,True,True
95,disk,clustered,1805780190,9,1,1.2429638579066318,0.6601018665261503,False,2,nan,nan,True,True,True,True,True
96,point,clustered,1280408821,7,3,0.8630119821575957,nan,True,3,2,1.5,True,True,True,True,True
96,disk,clustered,1280408821,7,3,0.8630119821575957,0.23460983268312974,True,3,2,1.5,True,True,True,True,True
97,point,uniform,2025423071,3,2,1.1267795430819516,nan,True,2,1,2.0,True,True,True,True,True
97,disk,uniform,2025423071,3,2,1.1267795430819516,0.1070609619949514,True,2,1,2.0,True,True,True,True,True
98,point,grid,1079235049,3,2,0.5352378600975011,nan,True,2,2,1.0,True,True,True,True,True
98,disk,grid,1079235049,3,2,0.5352378600975011,0.20920309029945183,True,2,2,1.0,True,True,True,True,True
99,point,repeated,2026493488,9,1,2.3534566540474926,nan,True,2,1,2.0,True,True,True,True,True
99,disk,repeated,2026493488,9,1,2.3534566540474926,0.25460804262277,True,2,1,2.0,True,True,True,True,True
