object_type,trial,distribution,instance_seed,n,k,r,rho,selected_lines,maximum_direct_distance,scalar_coverage,maximum_consistent,reduction_equivalence,line_count_consistent,candidate_vertical_bound,candidate_horizontal_bound,edge_bound,konig_equality,status_consistent,passed
point,87,grid,20265909,39,6,2.9792747643825837,,6,2.8324685516059986,True,True,True,True,True,True,True,True,True,True
point,88,near_horizontal,20265910,6,4,1.6801459738594269,,4,1.510465927138867,True,True,True,True,True,True,True,True,True,True
point,89,repeated,20265911,29,6,1.1949348289976196,,5,1.1358629969434162,True,True,True,True,True,True,True,True,True,True
point,90,uniform,20265912,31,5,0.3825139580802507,,17,0.3749880351492969,True,True,True,True,True,True,True,True,True,True
point,91,clustered,20265913,18,6,2.454334248323032,,5,2.3531213916285765,True,True,True,True,True,True,True,True,True,True
point,92,grid,20265914,14,2,2.1195479311146572,,4,1.8481372399361717,True,True,True,True,True,True,True,True,True,True
point,93,near_horizontal,20265915,14,1,0.7999712189892051,,4,0.7892296057816477,True,True,True,True,True,True,True,True,True,True
point,94,repeated,20265916,32,8,1.7222927825956291,,5,1.558833853148684,True,True,True,True,True,True,True,True,True,True
point,95,uniform,20265917,29,4,2.3102625164768353,,9,2.2268232058806703,True,True,True,True,True,True,True,True,True,True
point,96,clustered,20265918,20,8,1.5960146270558413,,6,1.4357235041113334,True,True,True,True,True,True,True,True,True,True
point,97,grid,20265919,35,1,2.617956719300229,,6,2.4718268772009164,True,True,True,True,True,True,True,True,True,True
point,98,near_horizontal,20265920,39,3,0.816820100793254,,5,0.8042740410187967,True,True,True,True,True,True,True,True,True,True
point,99,repeated,20265921,6,6,0.4614822348364564,,1,0.0,True,True,True,True,True,True,True,True,True,True
point,100,uniform,20265922,4,1,2.6022964887755307,,3,1.100165908744252,True,True,True,True,True,True,True,True,True,True
point,101,clustered,20265923,45,5,2.214398372480748,,6,2.1763446988593316,True,True,True,True,True,True,True,True,True,True
point,102,grid,20265924,22,7,2.164657390828287,,5,1.6465739082828712,True,True,True,True,True,True,True,True,True,True
point,103,near_horizontal,20265925,40,1,1.5633874075488428,,3,1.445351409955098,True,True,True,True,True,True,True,True,True,True
point,104,repeated,20265926,18,3,1.1781607367863098,,3,0.946165333372746,True,True,True,True,True,True,True,True,True,True
point,105,uniform,20265927,21,4,2.7289384281907187,,8,2.552799451589138,True,True,True,True,True,True,True,True,True,True
point,106,clustered,20265928,36,4,1.1103608897380883,,9,1.0955200060646746,True,True,True,True,True,True,True,True,True,True
point,107,grid,20265929,34,8,2.6258060156054586,,6,2.5032240624218343,True,True,True,True,True,True,True,True,True,True
point,108,near_horizontal,20265930,16,7,2.69370123060007,,3,1.3484855849952417,True,True,True,True,True,True,True,True,True,True
point,109,repeated,20265931,45,1,2.316021496545432,,5,2.3139046158613787,True,True,True,True,True,True,True,True,True,True
point,110,uniform,20265932,7,2,2.7337855638804816,,4,2.454694166676024,True,True,True,True,True,True,True,True,True,True
point,111,clustered,20265933,28,6,0.46797271940181717,,12,0.44149197149892316,True,True,True,True,True,True,True,True,True,True
point,112,grid,20265934,44,4,1.7515524204186188,,7,1.6977150750390422,True,True,True,True,True,True,True,True,True,True
point,113,near_horizontal,20265935,19,1,2.8036803961358903,,3,2.7998970847730984,True,True,True,True,True,True,True,True,True,True
point,114,repeated,20265936,28,6,2.794377620801171,,4,2.661333448468991,True,True,True,True,True,True,True,True,True,True
point,115,uniform,20265937,12,8,0.3929034067485442,,10,0.37713874557343985,True,True,True,True,True,True,True,True,True,True
point,116,clustered,20265938,3,1,2.6023985337751743,,2,2.076783736844071,True,True,True,True,True,True,True,True,True,True
point,117,grid,20265939,16,3,2.071824659599898,,4,1.8047707514678883,True,True,True,True,True,True,True,True,True,True
point,118,near_horizontal,20265940,31,5,2.024673960883157,,3,1.7999435034678264,True,True,True,True,True,True,True,True,True,True
point,119,repeated,20265941,34,7,2.7404889212065484,,3,2.5148887304738317,True,True,True,True,True,True,True,True,True,True
point,120,uniform,20265942,48,5,2.5529061946222678,,9,2.542712760233723,True,True,True,True,True,True,True,True,True,True
point,121,clustered,20265943,25,7,2.944338358387891,,5,2.8123392527284246,True,True,True,True,True,True,True,True,True,True
point,122,grid,20265944,17,1,0.5336559883234764,,4,0.394192210177426,True,True,True,True,True,True,True,True,True,True
point,123,near_horizontal,20265945,50,7,1.3252560691878872,,5,1.319194619250169,True,True,True,True,True,True,True,True,True,True
point,124,repeated,20265946,25,5,2.196437309702675,,4,1.574342375313723,True,True,True,True,True,True,True,True,True,True
point,125,uniform,20265947,8,2,2.5043093486947314,,5,2.459375057400308,True,True,True,True,True,True,True,True,True,True
point,126,clustered,20265948,26,2,2.210710533767011,,5,1.9233424126122998,True,True,True,True,True,True,True,True,True,True
point,127,grid,20265949,27,3,2.0738762080019724,,5,1.1820193280315578,True,True,True,True,True,True,True,True,True,True
point,128,near_horizontal,20265950,33,5,1.8199376318587055,,3,1.234041917609952,True,True,True,True,True,True,True,True,True,True
point,129,repeated,20265951,46,2,2.8285839944381523,,5,2.7263831195336223,True,True,True,True,True,True,True,True,True,True
point,130,uniform,20265952,26,2,2.697559089657209,,7,2.453446809657727,True,True,True,True,True,True,True,True,True,True
point,131,clustered,20265953,28,3,1.8134880024507896,,5,1.6205067984752475,True,True,True,True,True,True,True,True,True,True
point,132,grid,20265954,13,7,1.3202438652272424,,4,0.3926840431827259,True,True,True,True,True,True,True,True,True,True
point,133,near_horizontal,20265955,41,3,1.2552497118503287,,4,1.2149755107777942,True,True,True,True,True,True,True,True,True,True
point,134,repeated,20265956,46,4,1.9752647037669362,,6,1.892823907456446,True,True,True,True,True,True,True,True,True,True
point,135,uniform,20265957,39,2,2.715722512093073,,8,2.7033564219711437,True,True,True,True,True,True,True,True,True,True
point,136,clustered,20265958,50,7,2.1267316815098245,,5,2.0498793541461424,True,True,True,True,True,True,True,True,True,True
point,137,grid,20265959,48,7,2.6781911793573463,,7,2.6205686159039487,True,True,True,True,True,True,True,True,True,True
point,138,near_horizontal,20265960,9,2,0.9407293853662173,,3,0.6536915337220677,True,True,True,True,True,True,True,True,True,True
point,139,repeated,20265961,15,3,2.681530217794311,,2,1.9553858272560731,True,True,True,True,True,True,True,True,True,True
point,140,uniform,20265962,23,7,0.37552164573243496,,17,0.3637508053990217,True,True,True,True,True,True,True,True,True,True
point,141,clustered,20265963,14,8,2.6283727777810495,,2,2.5613987333341264,True,True,True,True,True,True,True,True,True,True
point,142,grid,20265964,20,3,0.28310249032067925,,4,0.1916896515444524,True,True,True,True,True,True,True,True,True,True
point,143,near_horizontal,20265965,10,5,2.720839612044283,,3,2.704454601196355,True,True,True,True,True,True,True,True,True,True
point,144,repeated,20265966,34,8,2.310475368683419,,3,1.5146468707560174,True,True,True,True,True,True,True,True,True,True
point,145,uniform,20265967,31,6,1.5192136046611198,,11,1.5111620404408654,True,True,True,True,True,True,True,True,True,True
point,146,clustered,20265968,21,2,1.2396737213296682,,8,1.1550407277119277,True,True,True,True,True,True,True,True,True,True
point,147,grid,20265969,13,7,2.0285568364481903,,4,1.7331290436079954,True,True,True,True,True,True,True,True,True,True
point,148,near_horizontal,20265970,24,8,0.43140209697355164,,6,0.42782436830809445,True,True,True,True,True,True,True,True,True,True
point,149,repeated,20265971,10,7,2.9462648590943354,,2,1.0157116960656154,True,True,True,True,True,True,True,True,True,True
point,150,uniform,20265972,9,6,1.4192770456920878,,6,1.3926509202692152,True,True,True,True,True,True,True,True,True,True
point,151,clustered,20265973,45,4,0.2506611098940363,,17,0.24761578034672382,True,True,True,True,True,True,True,True,True,True
point,152,grid,20265974,2,2,2.9599420864762127,,1,0.0,True,True,True,True,True,True,True,True,True,True
point,153,near_horizontal,20265975,11,3,2.7754011936286003,,3,1.9344902920916596,True,True,True,True,True,True,True,True,True,True
point,154,repeated,20265976,34,7,0.3604273886534574,,5,0.32896283581156816,True,True,True,True,True,True,True,True,True,True
point,155,uniform,20265977,5,2,1.8996609051480724,,4,1.482408069859435,True,True,True,True,True,True,True,True,True,True
point,156,clustered,20265978,42,3,2.815876294819713,,5,2.763359824799873,True,True,True,True,True,True,True,True,True,True
point,157,grid,20265979,48,8,0.3411161777589774,,7,0.31131377702576124,True,True,True,True,True,True,True,True,True,True
point,158,near_horizontal,20265980,18,5,0.9993941791204004,,5,0.975608240508059,True,True,True,True,True,True,True,True,True,True
point,159,repeated,20265981,5,4,1.7584282993963085,,1,0.0,True,True,True,True,True,True,True,True,True,True
point,160,uniform,20265982,37,1,1.9925401349453242,,10,1.9788185316098872,True,True,True,True,True,True,True,True,True,True
point,161,clustered,20265983,2,1,0.641908035922294,,2,0.3817656990736875,True,True,True,True,True,True,True,True,True,True
point,162,grid,20265984,45,3,1.3892172032056673,,7,1.1176773974466805,True,True,True,True,True,True,True,True,True,True
point,163,near_horizontal,20265985,6,5,1.0477241821923482,,3,0.6738009274437182,True,True,True,True,True,True,True,True,True,True
point,164,repeated,20265986,36,1,1.127098065620576,,6,0.903194877590412,True,True,True,True,True,True,True,True,True,True
point,165,uniform,20265987,34,5,1.4170233684637328,,13,1.3909999982775023,True,True,True,True,True,True,True,True,True,True
point,166,clustered,20265988,12,1,1.0069899649077185,,4,1.0032339708059013,True,True,True,True,True,True,True,True,True,True
point,167,grid,20265989,4,1,1.9164227535242717,,2,1.6715449295145675,True,True,True,True,True,True,True,True,True,True
point,168,near_horizontal,20265990,43,1,2.2480322203961762,,3,1.8612744314104148,True,True,True,True,True,True,True,True,True,True
point,169,repeated,20265991,40,8,2.1269403687563955,,6,1.975659582349408,True,True,True,True,True,True,True,True,True,True
point,170,uniform,20265992,43,1,2.300652520257346,,10,2.286923533017908,True,True,True,True,True,True,True,True,True,True
point,171,clustered,20265993,6,5,1.8769164290448928,,3,1.8320616958953373,True,True,True,True,True,True,True,True,True,True
point,172,grid,20265994,44,5,1.2817290189524357,,7,1.032086287617954,True,True,True,True,True,True,True,True,True,True
point,173,near_horizontal,20265995,3,3,2.4225473936972732,,2,0.1961669055648727,True,True,True,True,True,True,True,True,True,True
point,174,repeated,20265996,41,5,1.6951661897820876,,5,1.1802854042313697,True,True,True,True,True,True,True,True,True,True
point,175,uniform,20265997,7,5,2.1188855617455604,,5,2.0712792446427954,True,True,True,True,True,True,True,True,True,True
point,176,clustered,20265998,22,7,0.5318050196896662,,11,0.5119107184953204,True,True,True,True,True,True,True,True,True,True
point,177,grid,20265999,30,2,1.620795826366749,,5,1.516816694533004,True,True,True,True,True,True,True,True,True,True
point,178,near_horizontal,20266000,27,8,0.6845197375934721,,5,0.6737057447531747,True,True,True,True,True,True,True,True,True,True
point,179,repeated,20266001,12,1,0.2982876789932493,,3,0.1730295674333,True,True,True,True,True,True,True,True,True,True
point,180,uniform,20266002,3,3,2.1033853777372116,,3,1.4460803700508933,True,True,True,True,True,True,True,True,True,True
point,181,clustered,20266003,4,4,1.9297973738166574,,2,1.599100092834373,True,True,True,True,True,True,True,True,True,True
point,182,grid,20266004,27,2,0.5882866215360568,,5,0.4720254030095923,True,True,True,True,True,True,True,True,True,True
point,183,near_horizontal,20266005,36,8,2.852776742857024,,3,1.6594217456082756,True,True,True,True,True,True,True,True,True,True
point,184,repeated,20266006,18,8,2.837980109478944,,3,1.3229303975692943,True,True,True,True,True,True,True,True,True,True
point,185,uniform,20266007,9,6,2.697808232134222,,4,2.5880509165663987,True,True,True,True,True,True,True,True,True,True
point,186,clustered,20266008,25,6,1.2738876639566994,,7,1.268512401198599,True,True,True,True,True,True,True,True,True,True
point,187,grid,20266009,47,2,1.9354710350383513,,7,1.7205071231032267,True,True,True,True,True,True,True,True,True,True
point,188,near_horizontal,20266010,13,5,0.868837622107204,,4,0.8625677880886116,True,True,True,True,True,True,True,True,True,True
point,189,repeated,20266011,15,8,1.9616860808173258,,2,1.9390865531951746,True,True,True,True,True,True,True,True,True,True
point,190,uniform,20266012,29,4,1.93698191540567,,9,1.9261459680032615,True,True,True,True,True,True,True,True,True,True
point,191,clustered,20266013,9,7,0.3206749856551298,,6,0.3043903894712532,True,True,True,True,True,True,True,True,True,True
point,192,grid,20266014,49,4,0.9588629150307353,,7,0.9134891764822557,True,True,True,True,True,True,True,True,True,True
point,193,near_horizontal,20266015,3,2,1.958094408607093,,2,0.7872680063224751,True,True,True,True,True,True,True,True,True,True
point,194,repeated,20266016,13,4,1.6165332881683196,,2,1.362675538957836,True,True,True,True,True,True,True,True,True,True
point,195,uniform,20266017,17,7,2.7074900493963665,,7,2.5804988005029905,True,True,True,True,True,True,True,True,True,True
point,196,clustered,20266018,15,1,0.4278682797568897,,9,0.41186020710127025,True,True,True,True,True,True,True,True,True,True
point,197,grid,20266019,16,4,1.7973991102651454,,4,1.503079122954631,True,True,True,True,True,True,True,True,True,True
point,198,near_horizontal,20266020,7,5,2.06927399075977,,4,2.0653317617913043,True,True,True,True,True,True,True,True,True,True
point,199,repeated,20266021,30,4,0.3632088422433161,,7,0.30174706954629116,True,True,True,True,True,True,True,True,True,True
point,200,uniform,20266022,32,6,1.4837596463627742,,12,1.4771888797371568,True,True,True,True,True,True,True,True,True,True
point,201,clustered,20266023,39,3,0.9703283562967575,,10,0.9440468250832801,True,True,True,True,True,True,True,True,True,True
point,202,grid,20266024,50,2,1.909847876883672,,7,1.8945899605183705,True,True,True,True,True,True,True,True,True,True
point,203,near_horizontal,20266025,19,3,0.42053114666297586,,8,0.4151477346962089,True,True,True,True,True,True,True,True,True,True
point,204,repeated,20266026,30,3,1.3914058530236249,,6,1.3606630278533594,True,True,True,True,True,True,True,True,True,True
point,205,uniform,20266027,19,8,0.4309484717176867,,17,0.4067176826874075,True,True,True,True,True,True,True,True,True,True
point,206,clustered,20266028,45,1,1.573900680281686,,7,1.563448617833103,True,True,True,True,True,True,True,True,True,True
point,207,grid,20266029,15,8,2.6960328531157027,,4,2.549201920870523,True,True,True,True,True,True,True,True,True,True
point,208,near_horizontal,20266030,16,6,1.772403237399044,,2,1.5920786765510346,True,True,True,True,True,True,True,True,True,True
point,209,repeated,20266031,44,5,1.385527073504968,,6,1.362043702006698,True,True,True,True,True,True,True,True,True,True
point,210,uniform,20266032,20,8,0.8115902751497196,,13,0.7932454383476113,True,True,True,True,True,True,True,True,True,True
point,211,clustered,20266033,35,8,2.9208227489218794,,4,2.6122387101946014,True,True,True,True,True,True,True,True,True,True
point,212,grid,20266034,2,2,2.5426741681579044,,1,0.0,True,True,True,True,True,True,True,True,True,True
point,213,near_horizontal,20266035,50,2,2.9998947576716146,,2,2.9794791983592503,True,True,True,True,True,True,True,True,True,True
point,214,repeated,20266036,24,7,1.7246580513421714,,5,1.5051793238135893,True,True,True,True,True,True,True,True,True,True
point,215,uniform,20266037,6,3,0.35955697046378765,,6,0.33169446331955044,True,True,True,True,True,True,True,True,True,True
point,216,clustered,20266038,41,1,1.3829068867141636,,6,1.3762464474594758,True,True,True,True,True,True,True,True,True,True
point,217,grid,20266039,9,4,2.6277997488928486,,3,2.044795982285578,True,True,True,True,True,True,True,True,True,True
point,218,near_horizontal,20266040,28,3,1.306808520376058,,4,1.301018929974468,True,True,True,True,True,True,True,True,True,True
point,219,repeated,20266041,11,2,2.1018031236361634,,1,0.79900319386749,True,True,True,True,True,True,True,True,True,True
point,220,uniform,20266042,4,2,2.4128270551072317,,4,1.7040565198594422,True,True,True,True,True,True,True,True,True,True
point,221,clustered,20266043,16,7,1.591716542326496,,5,1.2965910340060418,True,True,True,True,True,True,True,True,True,True
point,222,grid,20266044,44,7,2.715568136534461,,7,2.4710607871954906,True,True,True,True,True,True,True,True,True,True
point,223,near_horizontal,20266045,33,7,2.3609850125548646,,3,2.253077936717638,True,True,True,True,True,True,True,True,True,True
point,224,repeated,20266046,10,6,1.6301359420181485,,2,0.9272366736625983,True,True,True,True,True,True,True,True,True,True
point,225,uniform,20266047,50,4,2.5836444784770674,,8,2.5717454097499797,True,True,True,True,True,True,True,True,True,True
point,226,clustered,20266048,2,2,1.8621561551755024,,1,0.24746083746891046,True,True,True,True,True,True,True,True,True,True
point,227,grid,20266049,18,4,1.333680025567334,,4,1.3284796420573244,True,True,True,True,True,True,True,True,True,True
point,228,near_horizontal,20266050,45,4,0.3402469047949046,,7,0.3351466511295538,True,True,True,True,True,True,True,True,True,True
point,229,repeated,20266051,42,6,2.797160825253087,,5,2.2720797474099967,True,True,True,True,True,True,True,True,True,True
point,230,uniform,20266052,25,8,2.225135074583751,,8,2.165952035169763,True,True,True,True,True,True,True,True,True,True
point,231,clustered,20266053,20,6,2.1658689297626483,,4,1.6766429920667054,True,True,True,True,True,True,True,True,True,True
point,232,grid,20266054,13,7,2.7888103493381196,,4,2.1780919359808557,True,True,True,True,True,True,True,True,True,True
point,233,near_horizontal,20266055,11,4,2.5092481702373544,,3,2.334284491849921,True,True,True,True,True,True,True,True,True,True
point,234,repeated,20266056,49,4,2.8420988943342023,,6,2.452773638411072,True,True,True,True,True,True,True,True,True,True
point,235,uniform,20266057,15,8,2.268657192668305,,7,2.1802174191711883,True,True,True,True,True,True,True,True,True,True
point,236,clustered,20266058,9,4,2.9263033559430753,,3,2.521635914091167,True,True,True,True,True,True,True,True,True,True
point,237,grid,20266059,14,4,2.879639522675227,,4,2.129728560085603,True,True,True,True,True,True,True,True,True,True
point,238,near_horizontal,20266060,32,8,2.7793096637964223,,2,2.7713849144624554,True,True,True,True,True,True,True,True,True,True
point,239,repeated,20266061,24,3,1.6368723376492493,,5,1.1370541775613852,True,True,True,True,True,True,True,True,True,True
point,240,uniform,20266062,12,1,0.8754319997469846,,8,0.8412222266676181,True,True,True,True,True,True,True,True,True,True
point,241,clustered,20266063,13,3,1.2089233194355622,,5,1.1837793780108825,True,True,True,True,True,True,True,True,True,True
